	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
amour	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027387092783726946	0.0	0.0	0.0	0.02498188226768126	0.0061907946927157054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aimer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011698139592420682	0.0	0.0	0.0	0.028494251737655237	0.006921868437835399	0.0	0.011609502409519369	0.0	0.0110922224176225	0.0	0.0	0.0	0.0	0.0	0.0	0.005464338515445386	0.0098231147575005	0.0	0.0	0.0	0.0
charme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01024057829147999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
désir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008998155189940137	0.0	0.0	0.0	0.0	0.0064085613401981675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004801297237037131	0.0	0.0
amant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008567878791138458	0.0	0.004023789428229336	0.0	0.007275916592548671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004226884024462522	0.0	0.0	0.0	0.0	0.0
jouir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006895179290796926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vif	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006637013451515917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
goûter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005572079364481759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
délicieux	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004899772491354134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aimable	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004722283476848441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005881165291355403	0.0	0.0	0.003990524088830333	0.0	0.0
idée	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045663082822828315	0.0	0.0	0.0	0.0	0.0036864782466673927	0.0	0.0052006048529557244	0.0	0.0	0.0	0.0	0.0	0.003542895187369222	0.006528163338407809	0.0	0.0	0.0	0.0	0.002951720992690373	0.0	0.0
sen|sens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004447982272612369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004226739500313424	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004152167248436214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
transport	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004152167248436214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
volupté	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00413065342849613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003662577757107145	0.0	0.0	0.0
imagination	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00407686887864592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tendresse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040445981487357945	0.0	0.0	0.0	0.004051783773100109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
trait	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003657349389814282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
part	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007091767118882699	0.002747953755863937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
projet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005722951774245413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
moyen	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005566515734858295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005765308377694003	0.0
effet	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00550567949731886	0.0	0.0	0.0	0.004868640047286472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003546162801110415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ordre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005040716824696036	0.0	0.0	0.0	0.0	0.004275315233871044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004781946807557984	0.0	0.0	0.0	0.0	0.0	0.0	0.0
secret	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004936426131771291	0.0	0.0	0.0036894291267253023	0.0	0.0	0.0	0.0	0.0	0.0	0.005256025951628136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
déjà	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004697426627152082	0.00286572320254382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029432229334817703	0.0	0.0	0.0	0.0	0.0	0.0
recevoir	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004693081181613551	0.004377097768268986	0.003467362259829495	0.0	0.0	0.003437202776129804	0.0	0.0	0.009945874123141255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004079202401915452	0.0	0.0
parti	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004636590389612647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
occasion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004549681478842026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
promettre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004480154350225528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
engager	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004419318112686093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004205885706322764	0.0	0.0
assurer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042759184099145685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004294564019407882	0.0	0.0
dessein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042150821723751335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ajouter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042150821723751335	0.0	0.0	0.0	0.0	0.0	0.0	0.00501840384729129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
affaire	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004167282271451292	0.0	0.004411078593544556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
lorsqu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004162936825912761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
refuser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038891737569853035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
permettre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037848830640605582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004117207393237645	0.004439224303963729	0.0
juger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037501194997523095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00389956248811109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
faveur	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036719014800587505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ignorer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036197561335963775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004137067301769802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
autant	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036023743514422535	0.0	0.0	0.0	0.007559613619748324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034002282670724747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
employer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035763016782110668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
confiance	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034372474209780728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dame	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007223192729699492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004766212079042583	0.005027972984414587	0.0	0.0	0.0	0.0	0.0
princesse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00690914087188647	0.0	0.0	0.0	0.009369908937668918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
adélaïde	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00665397373741339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sentimens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004965945001668401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
chère	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004926688519441773	0.0	0.0	0.0	0.0	0.0066420768502423655	0.0	0.006311428962229126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005041995515411024	0.0	0.0
doute	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003964904704889395	0.0	0.004200019764798893	0.003950909175753239	0.0	0.0	0.0	0.0	0.0	0.005882232168521332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004634979571990578	0.0
reconnaître	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003925648222662767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
reprendre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035919681237364318	0.0	0.0	0.0	0.0	0.0	0.011597381148454669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
beaucoup	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003474198677056549	0.0	0.0	0.006144130411112321	0.0	0.010599058803578242	0.0	0.0	0.004329407383268935	0.0	0.0	0.004077896138482024	0.0	0.0	0.007151184374206238	0.0	0.0	0.0	0.0	0.0
habit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003434942194829921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pareil	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033368009892633522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003238659783696783	0.009946133944098061	0.0	0.0	0.0	0.0	0.0	0.0	0.00452725664540757	0.0	0.0	0.0046842305497432	0.0	0.0	0.003640721370839059	0.0	0.0	0.0	0.0	0.0
abord	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0030423773725636446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
présenter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029049796847704476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
reine	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00286572320254382	0.0	0.0	0.0	0.004284732227778249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
comment	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028264667203171923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006665738936821598	0.0	0.0	0.0	0.0	0.0	0.0
auprès	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026890690325239953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
argent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015470585740340163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
payer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010455104551045511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
riche	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009235695805233915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pauvre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008811553632777707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004313943779571389	0.0	0.005070664167075963	0.0	0.0	0.0	0.0
travail	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007433091572295034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
somme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0064999787928913776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
livre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006203079272172032	0.0	0.0	0.0	0.0	0.0	0.0	0.013930915692937945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
vendre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00605462951181236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
travailler	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004941256309114815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
année	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048882385375577896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
acheter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004877634983246384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
famille	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004814013657377953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012624777769322828	0.0	0.0	0.0	0.0
moi|mois	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004771599440132332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
service	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004612546125461255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
gagner	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004559528353904229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
écu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004305043050430504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
franc	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041884039530050475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
besoin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0040823684098909956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0051776203157694505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
paysan	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003658226237434788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
cent	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035733978029435466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
prix	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003541587140009331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pain	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003371930271026848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
place	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003308308945158417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
dépense	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031598591847987446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
procurer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003075030750307503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
obliger	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029902023158162616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
oser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006617089962776296	0.0	0.0	0.0	0.005650822827140329	0.0	0.0	0.0	0.005227890716042989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
craindre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006522383634746516	0.005724151876681858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
puis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006069440326778008	0.0	0.0	0.0	0.0	0.010141274400609648	0.0	0.005050712437892662	0.0	0.0	0.0	0.002769273587531311	0.0	0.0	0.004573377516811038	0.0	0.0	0.0
amitié	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006011792996672926	0.0	0.0	0.007426407201707155	0.0	0.004520259752102181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005460050419955154	0.0	0.0
lettre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005134730045788451	0.0	0.0	0.0	0.0	0.04916922315363021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004915312211003712	0.0	0.0
adorer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005035906051322594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
plaindre	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004644727739895246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
tromper	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004121784102513424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pourquoi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004022960108047567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033491537566042806	0.002699693849151127	0.0	0.0	0.0	0.0	0.0	0.0
oublier	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003874724116348783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mériter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037388411239582305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
aveu	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003500016470665744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fée	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009923937220986483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
penser	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073262922117314005	0.0	0.009857124687327766	0.004654421700615584	0.006024841888608815	0.0	0.0	0.0	0.004291896518927145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
façon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005895254242560936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
flatter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005179735257975704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
douter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005133070976372319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
combien	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00494641384995878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
